#graph: mul
#pmid	year	journal	title	otherid	type	Neo4j_I	Cytoscape_I	sum	_x	_y	_z	_r	_g	_b	_radius	_text
Qi_Liu	0				author	1	1	2	0.110000	5.170000	-4.000000	0.800000	0.650000	0.000000	0.200000	
2542360	2008	1	The genome-scale metabolic model <italic>iIN800 </italic>of <italic>Saccharomyces cerevisiae </italic>and its validation: a scaffold to query lipid metabolism	18687109	paper	0	1	1	-7.490000	-7.090000	4.000000	0.000000	0.000000	0.000000	0.200000	2008:Cytoscape
Intawat_Nookaew	0				author	1	1	2	6.610000	-2.690000	-4.000000	0.800000	0.650000	0.000000	0.200000	
Changjun_Ding	0				author	1	1	2	0.350000	5.970000	-4.000000	0.000000	0.650000	0.000000	0.200000	
Eve Syrkin_Wurtele	0				author	1	1	2	9.850000	-1.270000	-4.000000	0.800000	0.650000	0.000000	0.200000	
Christopher J._Rawlings	0				author	1	1	2	9.790001	-3.830000	-4.000000	0.800000	0.650000	0.000000	0.200000	
Hyejin_Cho	0				author	1	1	2	4.490000	-7.250000	-4.000000	0.000000	0.650000	0.000000	0.200000	
Martina_Kutmon	0				author	1	1	2	-8.170000	-5.210000	-4.000000	0.800000	0.650000	0.000000	0.200000	
Alexandre G._de Brevern	0				author	1	1	2	8.530001	9.850000	-4.000000	0.000000	0.650000	0.000000	0.200000	
Benjamin S._Glicksberg	0				author	1	1	2	-3.390000	5.310000	-4.000000	0.800000	0.650000	0.000000	0.200000	
3245176	2012	3	modMine: flexible access to modENCODE data	22080565	paper	0	1	1	-8.090000	3.510000	4.000000	0.000000	0.000000	0.000000	0.200000	2012:Cytoscape
Ling_Li	0				author	1	1	2	9.150000	-0.910000	-4.000000	0.800000	0.650000	0.000000	0.200000	
3964965	2014	6	Protein Ontology: a controlled structured network of protein entities	24270789	paper	0	1	1	-8.090000	-6.090000	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
Hui-Hsien_Chou	0				author	1	1	2	4.390000	-6.910000	-4.000000	0.000000	0.650000	0.000000	0.200000	
2958306	2010	1	Proteomics data repositories: Providing a safe haven for your data and acting as a springboard for further research	20615486	paper	0	1	1	-0.290000	-0.890000	4.000000	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
Peter N._Robinson	0				author	1	1	2	-0.670000	6.410000	-4.000000	0.800000	0.650000	0.000000	0.200000	
2686536	2009	1	Reactome knowledgebase of human biological pathways and processes	18981052	paper	0	1	1	-4.290000	-3.690000	4.000000	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
4767623	2016	2	Integrative genomic analysis by interoperation of bioinformatics tools in GenomeSpace	26780094	paper	0	1	1	1.310000	4.510000	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
2731838	2009	5	Evolutionarily Conserved Herpesviral Protein Interaction Networks	19730696	paper	0	1	1	8.710001	-5.090000	4.000000	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
4838348	2016	1	Transcriptional regulatory networks in <italic>Arabidopsis thaliana</italic> during single and combined stresses	26681689	paper	0	1	1	9.710001	9.110001	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
2718524	2009	2	The Cell Cycle Ontology: an application ontology for the representation and integrated analysis of the cell cycle process	19480664	paper	0	1	1	-0.490000	2.710000	4.000000	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
Sunghwan_Kim	0				author	1	1	2	-1.610000	-9.809999	-4.000000	0.000000	0.650000	0.000000	0.200000	
2649164	2009	6	BioMart &#x2013; biological queries made easy	19144180	paper	0	1	1	3.310000	3.110000	4.000000	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
Lars Juhl_Jensen	0				author	1	1	2	1.350000	-8.410000	-4.000000	0.800000	0.650000	0.000000	0.200000	
3967113	2014	5	Ondex Web: web-based visualization and exploration of heterogeneous biological networks	24363379	paper	0	1	1	9.510000	-4.090000	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4383992	2015	1	CDD: NCBI's conserved domain database	25414356	paper	0	1	1	6.310000	2.310000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4286171	2014	1	LC&#x2013;MS Metabolomicsof Psoriasis Patients RevealsDisease Severity-Dependent Increases in Circulating Amino Acids ThatAre Ameliorated by Anti-TNF&#x3B1; Treatment	25361234	paper	0	1	1	6.310000	9.910000	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
5221424	2017	1	"Translational bioinformatics in the era of real-time biomedical, health care and wellness data streams"	26876889	paper	1	0	1	-3.290000	5.910000	-4.000000	0.000000	0.000000	0.000000	0.200000	2017:Neo4j
2714472	2009	8	Mining Biological Pathways Using WikiPathways Web Services	19649250	paper	0	1	1	-5.890000	-8.889999	4.000000	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
4670728	2015	5	An experimentally supported model of the <italic>Bacillus subtilis</italic> global transcriptional regulatory network	26577401	paper	0	1	1	-4.690000	-7.090000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
Jie_Chen	0				author	1	1	2	-1.670000	-9.170000	-4.000000	0.800000	0.650000	0.000000	0.200000	
3531147	2013	1	ArrayExpress update&#x2014;trends in database growth and links to data analysis tools	23193272	paper	0	1	1	2.510000	9.510000	4.000000	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
4244535	2014	1	Antitumor effect and biological pathways of a recombinant adeno-associated virus as a human renal cell carcinoma suppressor	25091575	paper	0	1	1	9.309999	6.710000	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4460923	2015	1	Network-based prediction and knowledge mining of disease genes	26043920	paper	0	1	1	-0.090000	-3.290000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4175592	2014	1	Human Tra2 proteins jointly control a <italic>CHEK1</italic> splicing switch among alternative and constitutive target exons	25208576	paper	0	1	1	3.310000	-5.690000	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
Jennifer_Chang	0				author	1	1	2	3.590000	-6.290000	-4.000000	0.000000	0.650000	0.000000	0.200000	
Juan Antonio_Vizca&#xED;no	0				author	1	1	2	-1.490000	-3.310000	-4.000000	0.800000	0.650000	0.000000	0.200000	
4908366	2016	3	Comparative analyses of population-scale phenomic data in electronic medical records reveal race-specific disease networks	27307606	paper	0	1	1	-2.090000	-8.889999	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
Georg_Summer	0				author	1	1	2	-3.450000	9.690001	-4.000000	0.800000	0.650000	0.000000	0.200000	
Zhihong_Song	0				author	1	1	2	9.350000	-1.850000	-4.000000	0.000000	0.650000	0.000000	0.200000	
Hannah_Tipney	0				author	1	1	2	9.090000	4.370000	-4.000000	0.000000	0.650000	0.000000	0.200000	
4873016	2016	2	An Integrated Data Driven Approach to Drug Repositioning Using Gene-Disease Associations	27196054	paper	1	0	1	3.510000	-7.890000	-4.000000	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
4736989	2016	1	Mining integrated semantic networks for drug repositioning opportunities	26844016	paper	1	0	1	9.510000	4.310000	-4.000000	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
Fabian J._Theis	0				author	1	1	2	-0.130000	4.610000	-4.000000	0.800000	0.650000	0.000000	0.200000	
2958747	2010	14	Evidence mining and novelty assessment of protein&#x2013;protein interactions with the ConsensusPathDB plugin for Cytoscape	20847220	paper	0	1	1	0.510000	-0.890000	4.000000	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
2935528	2010	4	"Challenges of molecular nutrition research 6: the nutritional phenotype database to store, share and evaluate nutritional systems biology studies"	21052526	paper	0	1	1	-8.690001	8.309999	4.000000	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
Michael_Yu	0				author	1	1	2	2.090000	3.070000	-4.000000	0.800000	0.650000	0.000000	0.200000	
4045758	2014	1	Integrative Analysis of Transcriptional Regulatory Network and Copy Number Variation in Intrahepatic Cholangiocarcinoma	24897108	paper	0	1	1	3.110000	8.910000	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
Jackie_Shanks	0				author	1	1	2	9.130001	-1.350000	-4.000000	0.000000	0.650000	0.000000	0.200000	
4316181	2015	2	"Merging and scoring molecular interactions utilising existing community standards: tools, use-cases and a case study"	25652942	paper	0	1	1	-0.090000	4.710000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
Johannes F_Fahrmann	0				author	1	1	2	8.830000	-4.430000	-4.000000	0.000000	0.650000	0.000000	0.200000	
Janusz_Dutkowski	0				author	1	1	2	1.030000	2.130000	-4.000000	0.800000	0.650000	0.000000	0.200000	
4055858	2014	1	Reconstruction of gene regulatory network related to photosynthesis in <italic>Arabidopsis thaliana</italic>	24982665	paper	0	1	1	-6.290000	8.110001	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
Robert E. W._Hancock	0				author	1	1	2	-1.510000	-2.350000	-4.000000	0.800000	0.650000	0.000000	0.200000	
3031041	2011	25	Cytoscape 2.8: new features for data integration and network visualization	21149340	paper	0	1	1	1.710000	2.510000	4.000000	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
3669790	2013	1	An improved hypergeometric probability method for identification of functionally linked proteins using phylogenetic profiles	23750082	paper	0	1	1	-2.690000	1.510000	4.000000	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
4981870	2016	3	PoplarGene: poplar gene network and resource for mining functional information for genes from woody plants	27515999	paper	1	1	2	0.710000	5.510000	-4.000000	0.000000	0.000000	0.000000	0.200000	2016:Neo4jCytoscape
4981961	2016	3	Identification of conserved and novel microRNAs in <italic>Porphyridium purpureum</italic> via deep sequencing and bioinformatics	27516065	paper	0	1	1	-7.690000	3.110000	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
3245032	2012	2	WikiPathways: building research communities on biological pathways	22096230	paper	0	1	1	-9.090000	2.510000	4.000000	0.000000	0.000000	0.000000	0.200000	2012:Cytoscape
Rui_Wang	0				author	1	1	2	-1.690000	-4.910000	-4.000000	0.800000	0.650000	0.000000	0.200000	
Chris T. A._Evelo	0				author	1	1	2	-7.949999	-4.250000	-4.000000	0.000000	0.650000	0.000000	0.200000	
2475545	2008	1	WikiPathways: Pathway Editing for the People	18651794	paper	0	1	1	7.110000	1.310000	4.000000	0.000000	0.000000	0.000000	0.200000	2008:Cytoscape
Simon J._Cockell	0				author	1	1	2	2.910000	-7.070000	-4.000000	0.800000	0.650000	0.000000	0.200000	
4058954	2014	1	Inferring gene ontologies from pairwise similarity data	24932003	paper	0	1	1	2.710000	-5.090000	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4383880	2015	3	Disease Ontology 2015 update: an expanded and updated database of human diseases for linking biomedical knowledge through disease data	25348409	paper	1	0	1	-7.490000	2.110000	-4.000000	0.000000	0.000000	0.000000	0.200000	2015:Neo4j
Seth_Carbon	0				author	1	1	2	0.330000	5.490000	-4.000000	0.000000	0.650000	0.000000	0.200000	
Christopher J._Mungall	0				author	1	1	2	-8.490000	2.710000	-4.000000	0.800000	0.650000	0.000000	0.200000	
Robert_Stevens	0				author	1	1	2	-4.150000	-1.250000	-4.000000	0.800000	0.650000	0.000000	0.200000	
James P._Balhoff	0				author	1	1	2	-0.730000	4.910000	-4.000000	0.000000	0.650000	0.000000	0.200000	
Suzanna E._Lewis	0				author	1	1	2	0.070000	5.950000	-4.000000	0.800000	0.650000	0.000000	0.200000	
4252261	2014	5	White adipose tissue reference network: a knowledge resource for exploring health-relevant relations	25466819	paper	0	1	1	7.910000	-3.690000	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4474540	2015	1	Dysregulated transcription across diverse cancer types reveals the importance of RNA-binding protein in carcinogenesis	26100984	paper	0	1	1	7.310000	-4.890000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
Christopher J_Rawlings	0				author	1	1	2	-4.810000	-8.990000	-4.000000	0.000000	0.650000	0.000000	0.200000	
Trey_Ideker	0				author	1	1	2	2.210000	2.670000	-4.000000	0.800000	0.650000	0.000000	0.200000	
2824678	2010	8	"The BridgeDb framework: standardized access to gene, protein and metabolite identifier mapping services"	20047655	paper	0	1	1	6.910000	9.910000	4.000000	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
Vanessa_Sochat	0				author	1	1	2	8.990000	-8.490000	-4.000000	0.000000	0.650000	0.000000	0.200000	
3110186	2011	1	Unraveling Molecular Signatures of Immunostimulatory Adjuvants in the Female Genital Tract through Systems Biology	21666746	paper	0	1	1	-0.090000	2.110000	4.000000	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
Damian_Smedley	0				author	1	1	2	0.410000	5.970000	-4.000000	0.800000	0.650000	0.000000	0.200000	
2998519	2010	12	MetNetAPI: A flexible method to access and manipulate biological network data from MetNet	21083943	paper	0	1	1	7.110000	3.710000	4.000000	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
